0,1,2,3,4,label
0.9999989,5.902322e-07,1.01826856e-07,2.519249e-07,1.0392695e-07,1
0.99999046,6.8934673e-06,4.3719137e-07,8.0687664e-07,1.4699269e-06,0
1.0,3.8669817e-11,2.7467674e-13,3.3933641e-13,6.1400815e-12,1
0.97889996,0.020623565,0.00044136425,2.9677254e-05,5.4223738e-06,1
1.0,3.9748704e-10,4.3709486e-10,2.2316148e-10,5.83547e-10,1
0.99875665,1.3948126e-06,3.913231e-07,1.1675604e-07,0.0012413982,0
0.9999993,2.3000987e-07,2.6383236e-07,3.3392386e-08,2.4409047e-07,1
0.99946815,3.2100605e-05,0.00049937627,2.944498e-07,6.231853e-08,0
1.0,2.4270105e-10,1.0472214e-08,9.917191e-11,3.590082e-08,1
0.99999976,1.8243382e-07,2.3482349e-08,2.9686944e-09,3.274079e-08,1
1.0,4.762495e-08,9.3062155e-11,2.5803002e-09,3.5661715e-10,0
0.9984591,0.0014268872,2.6608754e-05,2.4705741e-07,8.713282e-05,1
0.9999918,7.940648e-06,7.246986e-09,1.2766743e-07,6.3603984e-08,1
0.9982054,0.00089672976,0.00059154985,0.00030113422,5.158193e-06,0
1.0,6.562738e-09,1.235865e-11,1.0618124e-10,4.5743475e-11,0
0.99999225,3.2006674e-06,3.4347381e-06,1.5413731e-07,9.995963e-07,1
0.9999999,2.0605059e-08,3.48205e-08,9.023846e-08,2.9720619e-08,1
0.99999976,2.1847903e-07,7.3333504e-09,2.0437405e-09,1.5795342e-08,1
2.0223486e-06,4.117922e-08,0.99737597,0.0024193996,0.00020254892,1
0.99897027,0.00011329265,7.709198e-06,6.452552e-06,0.000902376,1
1.0448912e-06,1.0940439e-08,0.9998047,0.00018750662,6.850973e-06,1
1.0,3.314462e-08,2.6650238e-08,3.1764475e-08,1.8533319e-08,1
0.98687637,0.00034713768,0.00016524481,2.4917112e-05,0.012586351,1
1.0,2.571508e-11,3.9905686e-08,4.6377258e-10,4.19015e-09,1
0.9999616,3.6946233e-08,3.8360213e-05,3.132579e-08,6.5346577e-09,0
0.99997497,4.6998343e-07,1.92272e-05,5.6070633e-08,5.3040053e-06,0
0.0006456782,2.113978e-06,0.99898416,3.065702e-06,0.000364864,1
0.9352159,8.053549e-05,0.06314349,0.0009778826,0.0005822355,0
1.0,4.8876498e-08,5.451587e-09,1.128704e-09,2.2872678e-08,1
4.9290236e-05,4.3383864e-08,0.99995065,1.914207e-08,7.8123925e-09,1
0.9274416,0.041653465,0.030522829,0.00031874204,6.332157e-05,0
0.99999917,4.817557e-07,6.7982995e-08,4.7490385e-08,2.5210954e-07,0
0.99999964,7.706838e-08,1.2668193e-07,8.046601e-09,1.2117275e-07,0
0.9999999,6.384297e-08,2.1327406e-08,1.8884971e-09,1.3733646e-09,0
2.6820808e-06,2.0499833e-07,0.9999207,5.473216e-05,2.1675818e-05,1
0.004510799,0.995053,5.2470314e-05,0.00036237543,2.149434e-05,1
0.9999995,1.0441858e-07,3.830698e-07,1.4626776e-09,7.430173e-09,0
0.99643975,9.832568e-07,0.0035591687,1.2637163e-07,5.210385e-08,1
0.0024846103,0.99751234,1.5676173e-07,9.447849e-07,1.979024e-06,1
0.99999976,2.0910694e-07,1.9250574e-09,6.7309336e-10,5.5023137e-09,0
0.9912043,4.037775e-06,0.008710303,3.72132e-06,7.765788e-05,0
1.0,1.1493955e-08,1.3903316e-11,5.6077407e-11,4.2405975e-11,0
0.000245223,7.2070575e-06,0.9987205,0.0010158813,1.1218013e-05,1
3.8022275e-08,1.6278365e-08,6.5375585e-05,4.4951258e-07,0.9999341,1
1.8891815e-05,0.99996626,1.4660381e-05,2.6678336e-07,3.738783e-08,1
0.7964361,0.18466555,0.012098797,0.004905654,0.0018939486,0
1.0,2.0194222e-09,2.2456906e-08,1.0800249e-08,3.6355805e-09,1
0.9999995,6.649089e-10,4.646279e-07,2.284134e-10,4.3140702e-10,0
0.99947613,2.2053995e-05,0.00050053146,4.494093e-08,1.3033573e-06,0
0.9999999,5.0240406e-08,2.40885e-09,1.0913895e-08,1.13605815e-07,1
0.93639284,7.4784175e-06,0.06179627,0.000113447655,0.0016899275,0
0.9998419,4.135955e-05,8.268279e-05,4.1833614e-06,2.9775882e-05,1
0.9997223,0.00014955629,1.2458003e-05,8.746161e-06,0.000106952604,0
1.3526953e-07,2.6287317e-10,1.6619326e-07,4.56206e-11,0.99999964,0
0.983114,0.00012534218,0.0037436432,6.5560386e-08,0.013016854,0
0.999678,1.3669013e-07,0.00032100317,2.0179991e-08,8.154022e-07,1
5.9394468e-05,6.201755e-06,0.9999337,3.5471334e-07,3.7800794e-07,1
0.34534615,0.018841106,0.63501203,0.00012339705,0.00067732605,0
0.99999976,2.1020703e-07,2.1100297e-11,2.2860512e-11,1.574257e-10,0
0.99764544,0.0022093672,4.3137316e-06,0.0001330589,7.881746e-06,0
0.96899015,4.0898045e-05,0.030439451,0.0005122542,1.7208582e-05,0
0.9518196,0.047970712,0.00020759496,1.0235399e-06,1.0647882e-06,1
1.0,2.456076e-08,2.782402e-09,2.687431e-09,1.0030327e-09,1
0.99999595,3.5583917e-06,9.6435954e-08,2.708061e-07,1.3023069e-07,1
0.0026936159,0.0008625919,0.0018807187,0.9944629,0.00010018706,1
0.99999607,3.9142983e-06,2.545476e-09,3.880279e-08,4.536469e-09,0
0.30043623,0.0027644057,0.6937704,0.0028473716,0.00018162235,0
0.9332366,0.0657891,0.0007684882,0.00011523767,9.05367e-05,0
1.0,4.4237165e-08,8.812674e-12,5.0198002e-11,7.7420695e-11,1
0.9999219,1.7544113e-05,5.4969874e-05,3.3652628e-07,5.271356e-06,0
0.9768503,0.0001077248,0.022684583,1.6955793e-05,0.00034046842,0
6.9478185e-05,8.794869e-05,0.9995552,0.00028595555,1.3828236e-06,1
1.0,4.2866155e-08,2.6915858e-09,4.481429e-09,1.7206775e-09,1
3.378594e-06,1.0900712e-07,0.9998704,1.191452e-06,0.0001249017,1
0.00011675885,1.6402534e-08,0.99986744,8.74287e-06,7.066572e-06,1
0.99998796,8.948113e-06,4.9853213e-08,1.8603841e-06,1.2086164e-06,0
3.711559e-05,2.079085e-07,0.99505675,0.0048884354,1.7420249e-05,1
0.1253685,0.00019800634,0.86434793,0.009669773,0.0004158523,0
0.9994636,0.00030797417,3.1824904e-05,0.0001250091,7.155538e-05,1
0.9988438,0.0011545536,1.174392e-07,1.5184397e-06,4.2216428e-08,1
0.9999747,2.526871e-05,4.4996128e-08,5.0909135e-09,1.05904805e-08,1
0.9999932,6.850854e-06,2.0067539e-08,1.2376606e-08,1.975951e-08,0
0.99999964,3.5817348e-07,1.0121031e-09,2.6323457e-09,1.2735499e-10,1
2.2192264e-06,1.4853634e-07,0.9920351,0.005670716,0.0022919,1
0.010368802,0.00036202956,0.9866259,0.0026110702,3.2236094e-05,1
1.0,3.8810358e-11,2.5659457e-12,2.8902923e-11,3.4874086e-11,1
0.0029695204,9.2416296e-05,0.99508095,0.0018419727,1.5134287e-05,0
0.999701,0.00017270597,0.0001143394,1.308306e-06,1.0754327e-05,0
0.99978167,8.03226e-05,2.5989613e-05,4.547546e-05,6.649433e-05,0
1.0,1.111875e-09,1.1761174e-10,3.3796355e-11,3.0772516e-11,1
0.9999908,1.2358142e-06,3.9640795e-06,4.050673e-06,1.5605046e-08,1
0.9999999,2.1575984e-10,6.790879e-08,3.3470168e-10,3.574065e-09,1
0.99997365,2.6335558e-05,3.054041e-10,5.315085e-09,2.0023474e-09,0
0.005496298,0.0034374178,0.9420453,0.046452135,0.00256892,0
0.9989956,0.0009501917,5.649276e-06,1.2793788e-05,3.571927e-05,1
0.99999976,2.249573e-07,7.8500406e-10,2.8180038e-09,7.0385866e-09,0
1.0,2.9856526e-08,1.013174e-08,1.01321736e-10,9.927472e-10,1
0.096853524,0.00047022937,0.9007386,0.0011897081,0.0007479911,0
0.9999988,1.2429254e-06,2.2125413e-09,1.9965551e-09,2.5047633e-08,1
0.9990522,2.0105965e-06,0.0009433625,1.769681e-06,5.53808e-07,1
2.8233414e-06,3.6420037e-08,0.999905,2.7916052e-05,6.4226726e-05,1
0.9276443,1.6407954e-05,0.06910594,0.0032271165,6.2012355e-06,1
0.9999999,1.7344549e-08,1.5064952e-08,3.9955264e-08,1.5330725e-07,1
0.9996667,0.0002941747,5.033597e-06,1.09406365e-05,2.315629e-05,0
0.9999999,4.591344e-09,1.1041406e-08,5.3433936e-08,4.0584467e-08,1
3.3536287e-07,3.900478e-09,2.0513228e-07,6.3534535e-06,0.9999931,1
0.9999987,5.8323966e-08,1.9313564e-08,2.1681341e-08,1.3060711e-06,1
0.99999845,7.7990234e-07,6.6816506e-07,4.1519805e-09,1.1300535e-08,1
0.9999845,1.1726773e-05,3.3468218e-06,3.2875846e-07,1.4351055e-07,1
0.99999964,3.5666622e-07,8.1649874e-11,8.141712e-10,6.501187e-10,1
0.9999994,9.31867e-09,5.984626e-07,1.1172662e-08,3.2930853e-08,1
0.041386515,0.84452367,0.11395843,0.000107793516,2.3566901e-05,0
1.0,3.7379877e-09,2.2041953e-09,8.0436796e-11,1.3681463e-09,0
0.9982127,0.0001242189,0.0016479063,8.163594e-06,6.971395e-06,0
1.0,3.7747815e-11,6.972885e-13,1.4781827e-12,6.9825907e-12,1
5.709527e-05,0.9999417,3.7037375e-07,6.650535e-07,5.9777065e-08,1
0.9999995,4.995428e-07,1.268961e-08,1.8334273e-08,3.960107e-09,0
0.99188024,0.008068622,1.4206232e-05,2.5406578e-05,1.1490006e-05,1
1.0,1.0331648e-08,6.1276745e-10,1.40995e-10,1.391726e-09,1
0.91261566,0.087196656,9.672909e-05,8.386116e-05,7.0527813e-06,0
0.99916506,0.0008119447,1.5617858e-05,3.441651e-06,3.9044417e-06,0
0.00012760868,0.9997969,1.4769917e-05,4.2848255e-06,5.6413148e-05,1
1.0,5.3556226e-10,1.0577222e-08,7.520084e-09,2.1557898e-09,0
0.9990778,0.0006349825,0.0002682052,8.999625e-06,9.873604e-06,1
5.9840935e-05,1.1712716e-07,0.99994004,2.523591e-08,1.3858502e-08,1
0.9999932,6.7404485e-06,1.7439037e-08,2.6919592e-08,2.8824854e-09,1
0.8897116,0.023977889,0.08605855,9.009318e-05,0.00016179944,0
0.99994504,2.6190448e-06,4.3955406e-05,3.2159305e-06,5.1692223e-06,0
0.016698781,0.0004739364,0.9095839,0.06988914,0.003354214,0
3.8668986e-05,1.4749211e-09,0.9988507,1.9371542e-05,0.0010912172,1
9.966366e-07,2.2494964e-06,0.9999509,3.5430934e-05,1.045248e-05,1
1.0,1.117985e-12,2.2755763e-11,6.0453346e-13,9.8943805e-12,1
0.99784863,0.0021279803,5.746894e-06,1.0483532e-06,1.6648977e-05,1
0.9999999,1.4544865e-07,2.9189369e-09,1.2042505e-08,8.237281e-09,1
0.8450886,0.15490943,6.9615055e-07,5.701562e-07,7.3066525e-07,0
0.99680614,0.0018592355,0.0013316647,6.7812636e-07,2.3907364e-06,0
0.9999999,7.6130725e-08,4.33966e-08,2.1302543e-10,1.7291203e-08,1
1.0,4.2376527e-08,1.3259422e-08,3.091493e-08,2.424422e-08,1
0.99999976,2.0782446e-07,1.0108955e-09,4.310989e-09,1.7279915e-09,0
0.86662304,0.12975185,0.0033397037,0.00019282951,9.258716e-05,0
0.94158924,0.029862711,0.028464384,3.9636463e-05,4.4040913e-05,0
9.345198e-05,5.5964523e-07,0.0066735516,0.9932319,5.5942377e-07,0
0.9924694,5.62294e-06,0.0063508735,1.0257206e-05,0.0011638877,0
0.9994529,0.00015753333,0.00037442986,1.5367347e-06,1.3555927e-05,1
0.9999963,1.5266497e-06,2.1350202e-06,5.8731564e-10,2.8984122e-08,0
0.9999994,4.932236e-07,1.2193722e-09,9.009241e-08,1.3552064e-09,1
0.00010453452,1.2564131e-05,0.99980885,3.1403873e-05,4.2816395e-05,0
0.9999993,7.357515e-09,1.2682826e-09,7.6112417e-07,2.4648314e-08,1
0.012503513,1.0342807e-05,0.71576273,4.956255e-05,0.27167386,0
0.99999964,1.0224439e-07,7.97744e-08,4.326815e-08,6.324339e-08,0
0.047705565,0.9522916,1.9170014e-07,7.538729e-07,1.9332247e-06,1
0.99982905,0.00017070143,2.9050315e-09,6.231856e-08,1.0774585e-07,0
0.99998987,7.4593427e-06,2.2113961e-06,2.3520475e-07,7.0096355e-08,1
1.0,6.514437e-09,5.418208e-09,3.4036778e-09,1.8009618e-09,1
1.0,2.3048047e-10,4.744579e-08,8.002363e-11,7.3772033e-10,1
0.012248681,0.98774904,1.3060437e-06,2.6974928e-07,6.96188e-07,1
0.9992593,0.0007115452,1.750511e-06,2.296348e-05,4.539952e-06,1
0.7434206,0.2551163,0.0013812286,6.880284e-05,1.3069087e-05,0
0.9939346,0.0060649766,1.2020865e-09,2.3871198e-07,2.6676682e-07,1
0.99585223,0.004137981,2.2995084e-06,2.356187e-06,5.248655e-06,0
0.9999995,2.9391626e-07,1.8490579e-07,1.0097549e-08,3.0412977e-09,1
0.9965312,0.0034532414,1.5367085e-06,3.131276e-06,1.09673365e-05,0
0.9999999,1.7409054e-07,5.2035254e-10,3.0220278e-08,5.6238477e-08,1
0.9999808,1.9013569e-05,3.0368357e-09,2.254299e-08,6.72196e-08,1
0.9999378,5.8654732e-05,2.6818195e-06,5.8646137e-08,8.2487736e-07,1
0.030086905,1.717946e-05,0.05422842,0.0028967361,0.91277075,0
1.0,1.0830341e-09,5.071441e-11,8.276487e-11,4.1826023e-10,1
0.9999851,1.4908892e-05,1.5056543e-08,1.48843355e-08,3.5045773e-09,1
0.9277582,0.07181429,0.00024391733,0.00015815264,2.543386e-05,0
0.9999999,8.036637e-08,1.1924036e-09,1.0214762e-09,1.6751601e-08,1
1.0,1.1655368e-10,2.5855352e-14,2.2957412e-13,1.337535e-12,0
0.0009053337,0.9989072,0.00013002002,4.7825077e-05,9.49805e-06,1
0.9999794,1.394595e-07,1.8749744e-05,1.5827666e-06,1.7711773e-07,1
0.9999995,2.9303297e-07,1.7037975e-07,1.6872773e-08,3.979635e-09,0
0.9999567,1.3628667e-05,2.7276745e-05,2.1881067e-06,2.2653015e-07,0
0.9980488,0.0015417924,0.0003891561,8.651022e-06,1.15554885e-05,0
0.99999964,1.3802355e-07,2.0782483e-07,2.5332808e-08,1.2467003e-08,1
0.19773012,0.7234413,0.075850345,0.002703813,0.00027440512,0
1.2260937e-10,5.6590038e-11,1.0,1.7999445e-10,2.6466101e-12,1
0.9741511,0.018399866,0.006656752,1.9042516e-05,0.0007732303,0
0.97610223,0.0001334881,0.023689426,1.7196822e-05,5.771307e-05,1
0.9999913,2.8962606e-07,8.157102e-06,3.1120885e-07,5.8802843e-08,0
0.99999917,2.435726e-07,6.322204e-07,6.7742173e-10,3.1560188e-09,1
1.0,1.2153334e-08,1.6902094e-08,2.5922278e-09,1.7557823e-10,0
0.9999312,6.725773e-05,1.8321005e-07,1.0986818e-06,1.8118995e-07,1
1.0,1.3213737e-10,3.943376e-09,7.7708195e-10,2.3418929e-08,1
8.833314e-05,0.9895174,0.003722406,0.0065763863,9.539902e-05,1
0.8522785,0.010194388,0.075669356,0.061274543,0.0005832417,0
0.9999069,3.2559918e-05,5.9616465e-05,2.486023e-07,7.524686e-07,0
0.9941987,0.0013639166,0.0044107786,3.1740617e-06,2.3427521e-05,1
0.99986506,2.7828497e-05,8.5388994e-05,9.018458e-06,1.2698891e-05,0
0.99980766,2.5677657e-06,0.00018910655,2.2424672e-07,3.3193675e-07,1
0.0009954028,2.4512801e-06,0.9989862,1.5165527e-05,8.686338e-07,1
0.96092993,0.038937874,0.00010445886,2.517545e-05,2.5228455e-06,1
0.999962,1.9009804e-05,1.5208379e-05,7.769987e-07,3.0667659e-06,1
0.9966535,0.0005253577,1.9359795e-05,0.0027866173,1.51617605e-05,1
0.99999154,7.3854087e-09,9.402419e-09,8.025232e-07,7.5758903e-06,1
0.9999999,1.1343357e-07,1.2210399e-08,6.174477e-09,1.1771912e-08,0
0.99999976,3.047339e-08,1.2452716e-07,1.2647948e-09,7.2140175e-08,1
0.99993,5.7329602e-05,4.1685425e-07,1.6040126e-07,1.2066272e-05,0
0.0029218006,0.9970721,1.1961724e-06,4.7098683e-06,6.215016e-08,1
0.9999999,2.0688693e-09,1.2075101e-07,1.8681587e-09,5.7207266e-09,0
0.999684,8.5354395e-07,0.00027832497,2.583031e-06,3.4279914e-05,0
0.99886525,2.4021369e-05,0.0011008914,4.7056387e-06,5.1673446e-06,1
0.99991727,8.1895356e-05,1.8020705e-09,7.1489956e-07,7.024303e-08,0
0.9999981,3.357564e-08,7.7665746e-08,1.8785095e-06,3.8152283e-08,0
0.007501306,5.517389e-05,0.9917937,0.00064550317,4.198395e-06,1
0.999969,3.0748513e-05,1.7824475e-07,1.3741194e-08,6.087438e-09,1
0.99999976,2.96364e-07,4.770055e-09,2.3040524e-10,3.1250982e-10,0
0.99999964,3.110097e-07,4.5497578e-10,1.3962381e-08,1.7647276e-08,1
0.9858695,0.0136926,0.0002793125,9.659098e-05,6.196721e-05,0
1.1400403e-05,7.49456e-07,0.999977,1.0850264e-05,4.9483774e-08,1
1.0,4.8906315e-09,2.3551722e-10,3.319292e-10,6.7016543e-09,1
0.97756356,0.022297185,1.2275426e-05,0.00012253445,4.3912537e-06,0
0.69709253,0.009159544,0.26190877,0.02773764,0.004101444,0
0.9999999,9.364542e-08,4.3012705e-10,5.062245e-09,6.771006e-10,0
0.9455017,0.03128744,0.023020245,0.00016096656,2.9628474e-05,0
9.67361e-06,1.417145e-06,0.99915946,0.0008265571,2.9476043e-06,0
0.9999764,2.3518274e-05,7.471787e-08,5.042554e-09,6.4812795e-09,0
0.9647039,0.0026751251,0.00042302356,2.0216746e-06,0.032195926,1
0.9996408,2.6006652e-05,0.00029911572,2.8426197e-05,5.56461e-06,0
0.0011675175,0.000780814,0.9946601,0.0013156792,0.0020759092,1
0.9999999,1.4064889e-08,1.12383724e-07,1.0282921e-10,2.4702063e-09,0
0.99884254,0.00015881042,0.00068917265,3.146764e-05,0.00027802092,0
0.003629997,0.99618274,6.307231e-05,3.273008e-06,0.000120947,1
1.0,2.0121516e-09,4.5360453e-09,1.1542121e-10,4.6875814e-10,1
0.00014841348,0.0013764864,0.99813217,0.0003301432,1.2762972e-05,1
1.0,5.6493468e-09,5.374397e-11,2.5345103e-11,1.5904653e-09,0
0.9983211,4.664398e-08,0.0016771262,1.0385272e-06,7.0620075e-07,0
0.9999995,1.8385076e-09,4.7687627e-07,1.19747945e-08,2.2930763e-08,0
0.070415094,0.9294532,3.969677e-05,3.5566685e-05,5.650605e-05,1
1.0,1.0150148e-09,4.0960412e-11,3.450112e-12,1.5692322e-11,0
0.9999579,1.4700221e-06,9.6072545e-06,3.0677027e-05,3.8712696e-07,1
0.9999982,2.3651718e-07,1.5320097e-06,1.5214653e-08,2.0853873e-08,0
0.97751266,0.022069138,0.00030997515,9.687937e-06,9.854508e-05,1
0.99960095,1.2134054e-05,0.0003809669,5.879323e-06,1.5088563e-07,0
0.99991524,7.6228855e-05,8.634423e-08,8.3039595e-06,1.4523012e-07,0
0.0019370315,1.9490453e-05,0.995544,0.0019356253,0.00056381506,1
0.9999814,7.643781e-07,1.4814734e-06,1.4267239e-05,2.097445e-06,0
0.9214966,0.0012793372,0.0720348,0.0048233285,0.0003659231,1
0.999821,0.0001538358,6.333206e-07,2.3356583e-07,2.4265659e-05,0
0.99999917,7.8147013e-07,3.696612e-10,1.1629449e-09,1.0966591e-09,1
0.9998115,0.00015902027,5.5738296e-06,1.6526516e-05,7.4924797e-06,1
0.99980456,2.0104858e-08,0.00010622846,6.1733124e-07,8.8618406e-05,0
0.99640983,1.9125546e-08,0.0035595403,3.7425096e-07,3.032263e-05,1
1.0,3.8885734e-10,4.8176635e-10,3.2726777e-10,3.9109177e-10,1
0.00017302543,5.7389144e-07,0.99069864,0.009125037,2.7477286e-06,1
0.9416337,0.00012515693,0.057931177,0.00029104386,1.8889006e-05,0
0.12965767,0.002256768,0.08998011,0.0009980953,0.77710736,0
9.4652154e-11,4.434392e-09,1.0,5.510678e-08,3.3905745e-10,1
0.9999126,9.572314e-08,2.9674116e-05,1.0656287e-05,4.692712e-05,1
0.0002530836,0.9964958,0.0030033763,0.00022529802,2.25406e-05,1
2.1905866e-09,6.9783665e-13,1.1854611e-11,3.189317e-12,1.0,1
0.32166046,0.67772424,0.00020743323,2.8829243e-05,0.00037908327,1
0.99952364,8.8331e-06,0.00043076443,3.1284002e-05,5.4791967e-06,1
0.99999297,5.4102834e-06,7.873173e-09,1.6960818e-06,9.259575e-09,1
0.9999993,7.629694e-07,1.563861e-08,3.2170586e-08,6.169011e-09,1
0.99817526,0.00022518821,0.00016695782,0.0014196248,1.29868195e-05,1
0.9998072,0.00019118181,1.6257854e-06,3.883899e-08,5.2087834e-08,1
0.9998461,9.121865e-05,5.9156428e-05,6.706115e-07,2.810646e-06,1
0.9596468,4.030298e-07,0.019528046,0.018905489,0.0019191856,0
0.99998283,6.9142594e-08,1.4633427e-05,2.137797e-06,1.972618e-07,0
0.0012578865,2.099774e-05,0.99860626,7.517055e-05,3.9739614e-05,1
0.99996674,3.2833625e-05,2.4223262e-08,3.982705e-07,2.3231388e-08,1
0.022657543,0.0002810851,0.97699434,3.1242158e-05,3.589817e-05,0
0.90540314,0.023844708,0.040911444,0.0002697621,0.029571002,0
0.9923469,0.007646208,2.8769418e-07,5.7329385e-06,8.2739814e-07,0
0.06632113,0.024445297,0.8895108,0.019587982,0.00013479676,0
1.0,8.973399e-09,7.4553384e-11,9.580735e-11,1.0273203e-09,0
0.053529814,0.0019754393,0.0947097,0.82413703,0.025648016,0
0.99999917,7.8739345e-07,6.718507e-12,2.1143696e-09,1.3643658e-10,1
1.0,3.3961972e-11,1.6262463e-08,1.2561037e-10,6.4720646e-10,1
0.9999825,4.3131944e-08,1.7051405e-05,2.7068461e-08,4.6638954e-07,0
8.9243855e-07,0.9999788,2.0382071e-05,4.1706006e-08,1.1359199e-08,1
0.99935454,0.00019933513,0.00044333885,1.5249484e-06,1.2937046e-06,0
0.97756016,0.011651399,0.004320622,0.00033847246,0.006129404,0
0.9638132,0.0020312837,0.034117457,1.1506495e-05,2.6547816e-05,0
0.0118078375,0.0008406197,0.3029199,0.047263492,0.63716817,0
0.9997305,4.1912794e-05,3.7189486e-05,0.00017530863,1.5066476e-05,0
0.9999778,2.2138753e-05,5.3134695e-11,1.3231837e-09,8.363253e-10,0
0.9992768,1.8450222e-05,0.00059972925,1.1142283e-06,0.000103849976,1
1.0,1.8655783e-08,1.385752e-10,2.7704117e-10,5.8037236e-10,0
0.99994767,3.6187646e-06,4.7731784e-05,9.194824e-07,1.7490986e-07,1
0.9999994,5.618412e-07,3.6517314e-08,9.418805e-10,1.0415092e-09,0
0.999881,3.4724624e-05,8.012897e-05,3.5927753e-06,6.4625345e-07,1
0.999998,1.3221893e-06,6.937922e-07,3.658077e-08,5.3457995e-08,0
0.9999999,9.228608e-09,1.6813615e-07,1.7612402e-09,4.9488276e-09,0
0.8986335,0.0006672471,0.09759825,0.00016211059,0.0029388303,0
5.7204347e-06,8.311218e-05,0.99991107,2.6964553e-08,9.1952366e-08,1
1.0,8.648962e-09,5.5921917e-10,7.640774e-11,5.050901e-10,1
0.99999976,8.499285e-11,2.907743e-07,2.79593e-09,3.8505132e-09,0
4.0950905e-05,0.00012092471,0.0017734399,0.9978446,0.00022002851,0
3.717207e-08,9.2636225e-11,2.817495e-08,1.7171013e-08,0.9999999,1
1.3979704e-07,2.9014203e-07,0.00010132536,0.9998696,2.8662014e-05,1
0.99105185,0.008301584,0.0005803271,4.1372205e-05,2.48574e-05,0
0.9985297,3.0723877e-05,0.0014185256,1.9886284e-05,1.1507623e-06,0
0.0009793576,3.6311232e-07,0.9990139,1.8572042e-06,4.437172e-06,0
0.99997866,6.970022e-06,1.43750685e-05,5.652344e-08,3.7178072e-09,1
6.097813e-05,7.9417805e-06,0.99993026,5.851137e-07,1.7889296e-07,1
0.99999964,3.7886153e-07,2.2061881e-09,2.0587494e-08,3.9595407e-09,0
0.9994444,3.247197e-05,0.00052106846,1.5800834e-06,3.0434651e-07,0
2.5811602e-07,8.311897e-07,8.70557e-05,0.99989736,1.4600938e-05,1
0.99999976,1.4717366e-09,2.4261455e-09,6.822058e-09,2.3212013e-07,1
2.4834124e-05,8.027172e-07,0.9980732,0.0018529632,4.813633e-05,0
0.90876424,5.376711e-05,0.043699447,9.705625e-05,0.047385562,0
0.9999999,3.8006363e-08,7.016899e-09,6.419941e-08,8.846217e-09,0
0.99510646,0.002649913,0.00157831,0.00032045777,0.0003449551,0
0.0009534993,0.9989324,0.00010441042,7.375769e-06,2.2946372e-06,1
0.98348516,0.008638782,0.0075821774,1.2499483e-05,0.00028140112,0
0.99996066,3.1942072e-05,6.342847e-06,2.2491011e-07,8.2631664e-07,0
0.06565723,3.3191905e-06,0.9342025,4.5527693e-05,9.1475216e-05,0
0.99932206,0.0006774333,8.4290484e-08,1.9558803e-07,2.4663814e-07,0
1.0,1.3492286e-09,5.944095e-11,8.162121e-12,6.822846e-11,1
1.0,7.11411e-11,5.2342267e-13,4.149922e-12,5.7445194e-13,0
0.99980074,8.201465e-06,5.3452477e-05,2.023742e-06,0.00013561737,0
0.99951005,0.00048814673,1.8479517e-09,1.5996771e-06,1.9240359e-07,1
6.9282487e-07,0.99990726,8.87449e-05,2.3981124e-06,8.0595964e-07,1
0.99536574,0.0023797639,0.00014946997,0.0020704851,3.447596e-05,0
0.9998398,0.00010392167,4.8253598e-05,5.943487e-06,1.96908e-06,1
0.99959236,0.00040583467,2.9779918e-07,2.3875063e-07,1.1721072e-06,1
0.9995128,2.2907254e-06,0.00048260362,1.5767736e-07,2.0989187e-06,0
0.999645,0.0003549833,1.4063948e-08,1.2927805e-08,1.0469875e-08,0
0.002542299,0.0008056489,0.9963282,5.960875e-05,0.0002642096,1
0.9999653,3.9994365e-08,1.6906066e-05,8.322258e-07,1.6912289e-05,0
0.28433934,0.004227969,0.71124595,3.9780178e-05,0.00014700677,0
1.0,6.7558294e-12,2.2182872e-12,2.6968336e-12,5.5340186e-12,1
0.97767663,0.006935274,0.015327748,4.800711e-05,1.2335079e-05,0
0.9977017,7.9971016e-07,0.002206009,5.9628346e-05,3.184755e-05,0
0.9999999,1.16970185e-07,1.7600999e-11,2.3693903e-11,1.9592022e-10,0
1.0,1.1673511e-08,4.5953703e-11,6.1307874e-09,4.34043e-08,0
0.9999982,1.7886707e-07,1.4162978e-06,2.720071e-08,1.1471557e-07,1
0.9998807,3.052977e-06,0.00011252127,3.6369902e-06,4.8920658e-08,1
1.0,2.2990496e-09,3.4351004e-09,1.439381e-09,2.594096e-10,1
1.0,6.3033445e-10,8.6414886e-10,6.857773e-11,9.694506e-10,1
1.0,5.2369837e-09,3.4636682e-12,9.323916e-10,2.1155523e-10,1
0.9999999,1.083438e-07,1.2839557e-09,3.7710812e-08,1.3377467e-08,1
0.99980253,0.00013723456,5.796055e-05,5.963082e-07,1.7695851e-06,1
0.99998796,1.0252186e-05,2.1861588e-07,1.1803879e-06,3.093115e-07,1
0.99697685,4.3239087e-08,0.0030232067,9.182108e-09,5.6477365e-09,0
0.9594416,0.03491411,0.0020748586,0.00013665705,0.0034326906,0
0.9999999,1.0173799e-08,8.172075e-08,5.550168e-09,5.5056866e-08,0
0.0005178078,0.99943894,3.878641e-05,3.8960934e-06,5.51021e-07,1
2.9541365e-05,0.9999703,5.992958e-08,2.6559832e-08,7.2197612e-09,1
1.0,2.4938676e-09,2.9551382e-08,1.1979294e-09,1.4347706e-09,0
