0,1,2,3,4,label
0.9987581372261047,0.0005149259814061224,0.0003861729346681386,7.2378084041702095e-06,0.00033338830689899623,0
0.9893761873245239,0.002604801207780838,0.00320202368311584,0.0043480475433170795,0.0004689066845458001,1
0.6987812519073486,9.924837650032714e-05,0.2845262289047241,0.008567208424210548,0.008026030845940113,0
0.00044966620043851435,0.0005822554812766612,0.9968854188919067,0.002020528307184577,6.253591709537432e-05,1
1.1625667866610456e-05,0.0009611719870008528,0.992630124092102,0.004765132907778025,0.0016322277951985598,0
0.9989648461341858,8.302608875965234e-07,0.0006209276616573334,0.0002647456421982497,0.00014844894758425653,0
0.9999809265136719,3.0967029829298554e-07,3.2396965110592646e-08,5.915901965636294e-06,1.3161351489543449e-05,0
0.9999666213989258,1.1626621926552616e-05,2.026943548116833e-05,1.3916418311055168e-06,3.57553858520987e-07,1
4.759952389576938e-06,0.9999685287475586,1.0709576599765569e-05,1.0463275401662031e-07,1.6146537745953538e-05,1
0.9953711032867432,0.0005449561285786331,0.0038867169059813023,1.8270540067533148e-06,0.00019523725495673716,1
6.958298763493076e-05,1.917057488753926e-05,0.9998893737792969,9.368081066440936e-08,2.1747588107245974e-05,1
0.9864823222160339,0.011475786566734314,0.0012360538821667433,0.0007953594904392958,1.0939295862044673e-05,0
0.999974250793457,9.568113455316052e-06,1.424466427124571e-05,1.6778050166976755e-06,4.332365932668836e-08,1
0.9999847412109375,1.200228143716231e-05,2.9541015464928932e-06,3.663083347760221e-08,2.6172685352321423e-08,1
5.3034076699987054e-05,0.0017838736530393362,0.007016111630946398,0.9893053770065308,0.001841566525399685,1
0.9990877509117126,0.00027239829069003463,0.00030891888309270144,0.00032363124773837626,7.539887064922368e-06,0
0.9999914169311523,1.6217348957070499e-06,1.5170430245348143e-08,6.88415821059607e-06,4.4007228972020584e-09,0
0.985397219657898,0.0007315953262150288,0.012790865264832973,6.961083272472024e-06,0.0010732639348134398,0
0.9753004908561707,0.0024617903400212526,0.01969580538570881,9.106092329602689e-05,0.0024505993351340294,0
3.376272559307836e-07,3.6197100143908756e-06,0.9999666213989258,1.9014280042028986e-05,1.0320645742467605e-05,1
0.9999904632568359,2.6154523311561206e-06,2.5407482340256138e-08,7.025970717222663e-06,3.7168796929165637e-09,0
0.990680992603302,0.004146991763263941,0.002895090263336897,0.002199227921664715,7.767786883050576e-05,0
0.9999713897705078,4.583337158692302e-06,9.51234051171923e-06,1.4246973478293512e-05,6.291351439813297e-08,0
0.9999771118164062,6.509944341814844e-06,1.621754199732095e-05,2.0776880660378083e-07,7.678448810111149e-08,0
0.9998626708984375,7.492053555324674e-05,3.933722837246023e-05,8.706101795041832e-08,2.3062946638674475e-05,0
0.9999713897705078,4.2047454940075113e-07,1.9065702872467227e-05,9.070257874554954e-06,1.5712120671196317e-07,1
0.9999723434448242,5.682069286194746e-07,9.0975727289333e-06,1.8052198356599547e-05,1.2854567899012181e-07,1
0.999934196472168,3.24557049680152e-07,2.3373915610136464e-05,3.7040917959529907e-05,5.393825631472282e-06,0
0.9999685287475586,2.8979559374420205e-06,1.2733350558846723e-05,1.5861092833802104e-05,8.96088465651701e-08,1
0.13791854679584503,0.003224177984520793,0.809695303440094,0.02361101284623146,0.025550831109285355,0
0.9999704360961914,5.331867214408703e-07,6.261304008603474e-08,1.6018822861951776e-05,1.2617148058780003e-05,1
0.999974250793457,2.4684996446922014e-07,1.8238586562802084e-05,1.3156744671505294e-07,7.5819252742803656e-06,1
3.671855665743351e-06,0.9999685287475586,2.0948723999936192e-07,1.0032939826487564e-05,1.8026959878625348e-05,1
0.9942203164100647,0.004612948279827833,0.00032837927574291825,3.7697907373512862e-06,0.0008346587419509888,1
0.9999980926513672,3.62257793540266e-07,1.3309254809357185e-09,2.5005110728670843e-06,3.831011341492996e-10,0
0.9916016459465027,0.0025815460830926895,0.004370680544525385,2.0330495317466557e-05,0.0014259106246754527,1
0.9997901916503906,0.0001519104844192043,3.185525565641001e-05,2.5947485482902266e-05,1.7706294386243826e-07,1
1.5264530475178617e-06,1.1365504178684205e-05,0.9999666213989258,4.1248145521421975e-07,1.999654523388017e-05,1
0.9999761581420898,1.7712163753458299e-06,1.536009949631989e-05,6.625261903536739e-06,7.263891177444748e-08,1
0.9999780654907227,1.8074565559800249e-06,3.9888412572963716e-08,1.3632688023790251e-05,6.921603016962763e-06,0
0.9999980926513672,7.797061130077054e-08,2.7984543571335507e-09,1.559207134960161e-06,2.402054388728203e-10,1
0.9998874664306641,7.042019660730148e-07,1.6771435184637085e-05,3.9714970625936985e-05,5.5516724387416616e-05,1
0.9999761581420898,4.540176590239753e-08,3.0650492135464447e-06,1.4023299627297092e-05,6.3360112108057365e-06,1
0.9999895095825195,1.7257695716921262e-08,1.605320790076803e-06,8.887657713785302e-06,9.532186595606618e-09,0
0.9999732971191406,1.7784479666715924e-07,3.3808996136031055e-07,1.8880149582400918e-05,7.340794581978116e-06,0
0.00023736375442240387,6.154173024697229e-05,0.9995557069778442,1.8319689161216957e-06,0.00014363268564920872,1
0.9999876022338867,4.5603050580211857e-07,2.2831859496363904e-06,1.7206915003953327e-08,1.0126944289368112e-05,0
0.9999799728393555,1.4360986824613065e-05,4.87895981393649e-08,5.405091997090494e-06,8.504862591962592e-08,1
0.9998540878295898,6.440313171651724e-08,2.9584532967419364e-05,1.84159362106584e-05,9.746220894157887e-05,0
0.9999837875366211,1.1690034398270654e-06,1.1272895790170878e-05,2.2105709263087192e-08,3.7037930269434582e-06,0
0.9999904632568359,6.664284768476136e-08,1.0712236431231759e-08,1.3633929256684496e-06,8.531110324838664e-06,1
0.9998703002929688,1.8834139154932927e-06,7.706293399678543e-05,4.0165355130739044e-06,4.6823926822980866e-05,0
0.9999151229858398,2.84760317299515e-05,2.751235297182575e-05,2.934285419087246e-07,2.877830593206454e-05,0
0.9999799728393555,4.0138760937225015e-07,4.5756635813631874e-08,5.55978704142035e-06,1.4391561308002565e-05,0
0.9999675750732422,7.529334880018723e-07,2.0414505343069322e-05,2.693011253995792e-07,1.0738826858869288e-05,1
0.014857946895062923,0.057654980570077896,0.10487103462219238,0.12330787628889084,0.6993082761764526,0
0.9999780654907227,1.1553279364306945e-06,6.339945684885606e-06,1.41197460834519e-05,4.1615905388425745e-08,1
0.9999837875366211,9.907734010994318e-08,3.856256469703112e-08,1.3039739314990584e-05,3.4268862236785935e-06,1
0.5517153739929199,0.10962866246700287,0.32435762882232666,0.014110970310866833,0.00018722107051871717,0
0.9830895662307739,0.004420294892042875,0.009514015167951584,0.002860469277948141,0.00011559506674529985,0
9.325734851017842e-09,8.888565389497671e-06,1.4192235084919957e-06,0.9999771118164062,1.2917624189867638e-05,0
0.9072080254554749,8.255732973339036e-05,0.07926119863986969,0.006398382131010294,0.007049559615552425,0
0.9999713897705078,7.389871825580485e-08,4.754397195938509e-07,1.690192766545806e-05,1.1642777280940209e-05,1
0.9999904632568359,8.873835355416304e-08,1.0338854963265476e-06,8.144829735101666e-06,8.467097245556943e-09,0
7.160020322771743e-05,2.6041017918032594e-05,2.0070520179160667e-07,2.4166141884052195e-05,0.9998779296875,1
0.07035044580698013,0.000572607503272593,0.9018498659133911,0.01297700498253107,0.01424990314990282,1
2.826214995366172e-06,7.535448821727186e-05,0.999692976474762,0.00012254381726961583,0.00010616799409035593,0
0.0001375468127662316,0.007938466034829617,0.634014368057251,0.2805258631706238,0.07738377898931503,0
3.896152338711545e-05,0.9999237060546875,5.84531244385289e-06,3.134951475658454e-05,2.700471952721273e-07,1
0.027364378795027733,0.9504525661468506,0.01937165856361389,0.0027873320505023003,2.3904125555418432e-05,1
0.9999895095825195,3.935186043690919e-07,6.157518495086833e-09,8.135366442729719e-06,2.1439527699840255e-06,0
0.999969482421875,5.84018891913729e-07,1.9983257516287267e-05,9.498036888544448e-06,2.4342347160200006e-07,0
0.9999980926513672,5.690691029514028e-09,4.4210947403033884e-11,3.324454667108512e-07,1.0411679340904811e-06,0
0.971176266670227,0.00811863411217928,0.01340290904045105,0.0064043402671813965,0.0008977638208307326,0
0.9992068409919739,0.0004398757591843605,0.0001644730509724468,0.00018692188314162195,1.863009401859017e-06,0
0.9737382531166077,0.00959130097180605,0.009265605360269547,0.006554226856678724,0.0008506409358233213,0
0.9992287755012512,0.00016351263911928982,0.0005321598728187382,7.475074380636215e-05,1.1021755881301942e-06,0
0.9999732971191406,7.70224062307534e-08,1.141737243415264e-06,1.6011246771086007e-05,9.722339200379793e-06,1
1.4221798210201086e-06,0.00020609072817023844,0.0008994053350761533,0.0005695464205928147,0.998323917388916,1
0.9958686828613281,0.00035591222695074975,0.0032928604632616043,1.1321792499074945e-06,0.0004817164153791964,1
0.9999790191650391,5.809757794850157e-07,1.5786996300448664e-05,6.378820671670837e-08,5.041738404543139e-06,1
0.9999885559082031,4.142931629758095e-06,3.438943707578801e-08,2.6745445858011863e-09,7.194905720098177e-06,1
0.9998712539672852,6.384277367033064e-05,2.9693441319977865e-05,2.5310035312031687e-07,3.4730979677988216e-05,0
1.0758313351288962e-07,1.618307396711316e-05,4.215057742840145e-06,0.9999628067016602,1.7092634152504615e-05,1
0.9959037899971008,0.00028391415253281593,0.003520958125591278,4.780391918757232e-06,0.000286468566628173,0
0.9999885559082031,2.8776108251804544e-07,2.8902069626468574e-09,6.789462076994823e-06,4.6202849262044765e-06,1
0.6694466471672058,0.2822937071323395,0.027642525732517242,0.0012520955642685294,0.019365012645721436,0
0.9952496290206909,0.0011972838547080755,0.003118765540421009,8.324781447299756e-06,0.0004260054847691208,0
0.9999818801879883,5.885598511667922e-06,2.707098758492066e-07,2.3839138663106496e-08,1.208313369716052e-05,1
0.9999809265136719,6.762541033822345e-06,1.1554419870662969e-05,1.9388219030247456e-08,1.2044081358908443e-06,1
0.9999895095825195,7.284147329755797e-08,8.349293239007238e-06,7.732117168757213e-09,2.4259809379145736e-06,0
0.999974250793457,7.171121524152113e-06,1.218431589222746e-05,6.433395355998073e-06,1.9425863584388026e-08,1
0.9999837875366211,7.751124542210164e-08,1.0595957064651884e-05,1.069647481699576e-08,5.57901921638404e-06,1
0.9996700882911682,1.0687731588632232e-07,0.0002848223957698792,2.357294761168305e-05,2.150955879187677e-05,1
0.9999876022338867,1.1909474295634936e-08,1.4768218079552753e-06,2.2387837361748097e-08,1.1116175301140174e-05,0
0.9999780654907227,3.910528505457478e-07,1.5284611436072737e-05,6.506263616756769e-06,1.6783449074964096e-09,0
0.9999704360961914,1.6480584235978313e-05,1.1806571819761302e-05,1.4898716926836642e-06,1.5075530157560024e-08,1
0.9999017715454102,3.722491965163499e-05,2.5254266802221537e-05,3.4923119528684765e-05,5.477577360579744e-07,1
0.0004896998289041221,0.00023632068769074976,0.9989915490150452,4.188989805697929e-06,0.0002781899820547551,1
0.8519655466079712,0.12737274169921875,0.008913888595998287,0.00031080571352504194,0.011436793953180313,0
0.9999704360961914,1.6806314988571103e-06,1.5510227967752144e-05,1.2579218491737265e-05,6.804155816553248e-08,1
0.999974250793457,9.546930414217059e-06,5.655131189996609e-07,6.260838603111551e-08,1.5977917428244837e-05,1
0.9999666213989258,1.1029899127379394e-07,1.4481698599411175e-05,1.747756869008299e-06,1.6726886315154843e-05,1
0.9999923706054688,9.109513143812364e-09,8.720905952941393e-07,6.567281161551364e-06,4.3144119388216495e-09,1
0.0004449136322364211,3.0435281587415375e-05,0.9994899034500122,3.472928801784292e-05,3.213082777620002e-07,1
1.701308406154567e-06,0.0004215351364109665,0.9994117617607117,0.00010414798452984542,6.045088593964465e-05,1
0.02047794684767723,0.009554795920848846,0.31676480174064636,0.0001829821412684396,0.6530194282531738,0
0.9999780654907227,1.6131916709127836e-05,9.83310641800017e-08,5.474812041939003e-06,1.373164479900879e-07,1
0.9996023774147034,0.0003396355314180255,2.735657471930608e-05,3.0401746698771603e-05,3.1566958114126464e-07,0
0.9999723434448242,1.4020757532762218e-07,6.529184020109824e-07,1.7970882254303433e-05,8.663918379170354e-06,0
0.9999885559082031,1.2650540384129272e-06,1.9975795240156913e-08,1.0635257240210194e-05,1.2366686341636068e-08,1
0.9118289947509766,0.08407250791788101,0.002905814442783594,0.0011919571552425623,1.1767492651415523e-06,1
4.284600890969159e-06,0.9999456405639648,1.6634190615150146e-05,7.73260410369403e-07,3.274481059634127e-05,1
0.9999828338623047,3.0583669285988435e-07,3.507192559482064e-06,1.3342578313313425e-05,4.4110446850709195e-08,0
0.9939553737640381,0.002169389743357897,0.0026106094010174274,1.3015512195124757e-05,0.0012515016132965684,0
0.9999856948852539,2.241399670310784e-07,3.015389538063573e-08,2.851428007488721e-06,1.1509022442623973e-05,1
6.1915602600493e-07,0.00017999226110987365,0.0036456778179854155,0.9863938689231873,0.009779474698007107,0
0.9999904632568359,5.635442335005791e-09,8.83921529748477e-06,1.1090735370089533e-06,9.204894624303961e-09,0
0.999969482421875,4.361760943538684e-07,1.8528540749684907e-05,1.0723403676138332e-07,1.134516696765786e-05,1
0.9999475479125977,1.447589966119267e-05,1.6351659724023193e-05,2.5055738817059137e-08,2.165753539884463e-05,1
0.9999904632568359,3.384846536391706e-08,1.437994683328725e-06,7.878926226112526e-06,8.798881623306443e-09,1
0.9998254776000977,2.9809032639604993e-05,0.00011955449008382857,1.8727202188983938e-07,2.5392671886947937e-05,0
0.014089999720454216,8.548950427211821e-05,0.23272058367729187,0.7462436556816101,0.006860263645648956,0
0.9999904632568359,8.627889513945775e-09,8.175510401997599e-07,3.626528632949544e-09,8.77389084052993e-06,1
0.9998245239257812,2.7535004846868105e-05,0.00010886048403335735,3.821449718088843e-05,9.161290677184297e-07,1
0.9999942779541016,1.2936361981630284e-09,1.2913417002380356e-08,4.129067292524269e-06,7.264310397658846e-07,0
0.9999876022338867,2.0953999069206475e-07,9.814660188567359e-06,1.7756169867766403e-08,2.466691057634307e-06,1
0.0034787168260663748,0.00048768019769340754,0.9950389266014099,0.0009835049277171493,1.1144697054987773e-05,1
0.9999847412109375,4.0000202261580853e-07,2.7593083373744776e-08,1.1394025023037102e-05,3.4472975585231325e-06,1
0.9970346689224243,0.002381311496719718,0.00030356564093381166,4.4925873226020485e-06,0.0002760079805739224,1
0.00014334818115457892,2.8637020932364976e-06,0.9997749328613281,2.9524806450353935e-05,4.965460175299086e-05,1
0.9999837875366211,1.9810980234069575e-07,1.2710819646599703e-05,3.74819569515239e-06,3.512882784661997e-08,1
0.9999847412109375,2.113576329065836e-06,2.476624061387156e-08,4.3363918678096525e-08,1.3120771654939745e-05,1
0.9999790191650391,4.985082341590896e-06,1.2296812201384455e-05,3.803131448876229e-06,2.4762838890524108e-08,0
0.9986514449119568,0.0008269550744444132,0.00024718602071516216,0.00026877273921854794,5.4793458730273414e-06,0
0.12965500354766846,0.009902502410113811,0.7812846899032593,0.038010869175195694,0.0411468930542469,0
0.9999809265136719,1.349822196061723e-05,2.9885885055591643e-07,4.988744422007585e-06,4.175408818696269e-08,0
0.9461559057235718,0.03648190572857857,0.009776919148862362,0.00723473122343421,0.00035050560836680233,1
6.010146336166144e-08,6.2192002587835304e-06,1.1657125469355378e-06,8.08298317167555e-09,0.9999923706054688,0
0.9994298815727234,0.00013800669694319367,0.00027638254687190056,1.0238331924483646e-06,0.00015518107102252543,1
0.9999675750732422,4.1341007772643934e-07,5.695642926184519e-07,9.399026566825341e-06,2.206420867878478e-05,0
0.9999570846557617,8.567162694816943e-06,1.9541319488780573e-05,1.5154460015764926e-05,4.3125464088689114e-08,0
0.06071319431066513,0.0001237794349435717,0.9269264936447144,0.0051074340008199215,0.007129039615392685,0
0.9999713897705078,4.1583771093200994e-08,2.1609102986985818e-06,1.2270138540770859e-05,1.4276297406468075e-05,0
0.999969482421875,1.0000699148804415e-05,1.946728843904566e-05,1.878589159787225e-07,5.092460924061015e-07,1
0.06815879791975021,0.009853417053818703,0.7027774453163147,0.0002731602289713919,0.21893717348575592,0
0.9999723434448242,3.929339698061085e-07,7.635891051904764e-06,1.961587230425721e-07,1.9540833818609826e-05,1
0.9912225008010864,0.002883395180106163,0.004763542674481869,9.07316461962182e-06,0.001121367677114904,0
0.9430853128433228,0.008715120144188404,0.045733269304037094,0.0024581903126090765,8.09044468041975e-06,0
0.8892394304275513,0.009106535464525223,0.09386958926916122,0.007656951434910297,0.00012733963376376778,1
0.9999818801879883,1.473647159855318e-07,2.086091477337959e-08,1.2058097127010114e-05,6.423696504498366e-06,0
0.9999732971191406,1.3225432667240966e-05,1.6907674762478564e-06,2.0423080115961056e-08,1.2168128705525305e-05,0
0.7556614279747009,0.0003011475782841444,0.21568921208381653,0.011171204969286919,0.017176948487758636,0
0.9723690152168274,0.0018322635442018509,0.02385353296995163,3.302194090792909e-05,0.0019119089702144265,0
0.9999980926513672,1.1034197768822196e-06,1.8267950485650886e-09,7.926348466469335e-11,2.721431542340724e-07,1
