0,1,2,3,4,label
9.245581168215722e-06,1.91670551430434e-06,0.9916701912879944,0.00807381235063076,0.0002447509323246777,0
0.9926216006278992,2.13325142794929e-06,0.007210980169475079,0.00016404525376856327,1.3411025747700478e-06,0
0.9920107126235962,0.007985219359397888,6.420220870495541e-07,3.032019549209508e-06,4.4275341792854306e-07,0
0.9926850199699402,6.723311526002362e-05,8.922515348785964e-07,0.007193612866103649,5.329620762495324e-05,1
0.007842026650905609,0.992149829864502,5.736185812565964e-06,1.882045694401313e-06,3.858443449189508e-07,1
0.991830050945282,5.657091506350298e-08,0.00816905777901411,3.2563568197474524e-07,5.399375595516176e-07,1
0.007216721307486296,2.318731695538645e-08,0.9927759170532227,7.062384383971221e-07,6.594204478460597e-06,1
0.9875708818435669,0.012422503903508186,8.551399446332653e-07,3.4624056297616335e-06,2.2231808998185443e-06,0
0.9918569922447205,3.884267243847717e-06,2.4152038236024964e-07,0.008138133212924004,7.211656907202268e-07,1
0.9924696683883667,4.257249841543853e-08,2.269323204018292e-06,0.00752728246152401,5.474381055137201e-07,1
3.348982136230916e-05,2.256149673485197e-05,0.010184332728385925,0.9896236062049866,0.00013607206346932799,1
0.9917534589767456,0.007965410128235817,0.0002105041203321889,1.4775790987187065e-05,5.57821877009701e-05,0
0.9918924570083618,1.011425183605752e-07,0.008107813075184822,1.6911437805688934e-09,6.099202920495372e-09,0
0.9858701229095459,4.884994268650189e-06,0.014122852124273777,1.358926283501205e-06,6.538475076922623e-07,0
0.9751530885696411,0.0004071709990967065,0.024266360327601433,0.00016769043577369303,5.681318270944757e-06,0
1.1096760317741428e-05,0.007249265909194946,0.9927167296409607,9.404917364008725e-06,1.3470021258399356e-05,1
0.9925804138183594,4.7008128944980854e-07,0.007418997585773468,1.304033436788643e-09,1.315126851864079e-08,0
0.9905852675437927,0.007757797837257385,0.0014978693798184395,4.241440547048114e-05,0.0001165317153208889,0
0.9922808408737183,0.007715927436947823,1.9459221221040934e-06,3.8712627770109975e-07,6.800319169997238e-07,0
0.9927096366882324,7.843981620681006e-06,4.6805709530417516e-07,0.007278082892298698,4.005522896477487e-06,0
0.9922382831573486,0.007504134904593229,0.0002557332336436957,1.5218307680697762e-06,5.47943727724487e-07,0
0.9922013878822327,0.007755773141980171,2.144830204997561e-06,2.7424543077358976e-05,1.3362074241740629e-05,1
0.992774486541748,0.007198808249086142,1.8152049960917793e-05,2.080176244589893e-07,8.201847776945215e-06,1
0.9921138286590576,1.8217846445622854e-05,3.946954166167416e-05,7.240113973239204e-06,0.007821262814104557,0
0.9918938875198364,0.008084958419203758,1.6560004951315932e-05,9.927705377776874e-07,3.4649740427994402e-06,1
0.005981292109936476,0.0010194494388997555,0.9918063879013062,0.001166823785752058,2.59931075561326e-05,0
0.9926097393035889,0.007341702003031969,4.086796252522618e-06,2.730530468397774e-07,4.4100543163949624e-05,1
0.992093026638031,0.007876620627939701,3.848743290291168e-06,9.146123375103343e-06,1.733991302899085e-05,1
0.007847367785871029,0.9921360611915588,6.528016911033774e-06,7.4185404628224205e-06,2.712891955525265e-06,1
0.9926637411117554,0.007335095666348934,4.346505022567726e-07,4.131586024413991e-07,3.30289282146623e-07,1
0.9918413758277893,2.162117984649825e-10,0.008158329874277115,4.015397389589559e-12,8.353322374088368e-12,0
0.9922757744789124,0.0006798384711146355,0.0070212362334132195,1.7288857634412125e-05,5.9457606766954996e-06,1
0.9923158884048462,0.007559576071798801,0.00011894368071807548,1.8067930795950815e-06,3.8918574318813626e-06,1
0.008073593489825726,4.2524843593128026e-05,0.9918555617332458,2.468812817824073e-05,3.5598723115981556e-06,1
0.9921393990516663,0.007856473326683044,2.0379420817562277e-08,2.225252274001832e-06,1.7461808283769642e-06,1
0.9926140308380127,0.007384247612208128,3.5417806998339074e-07,2.8903698989779514e-07,9.02522913293069e-07,0
0.9925397038459778,9.641425678663662e-12,0.00746117252856493,6.86967897931684e-13,6.293571132992559e-12,1
0.9921843409538269,2.931603194156196e-05,0.007724552880972624,5.322702418197878e-05,8.37208153825486e-06,1
0.9921559691429138,3.3529420306877e-07,0.007842897437512875,2.1658277660208114e-07,7.14627446996019e-07,1
0.9919652938842773,0.008034653961658478,1.2258114168162138e-07,1.7877069824479008e-09,3.4777425383936134e-08,0
0.9927371144294739,9.702101124275941e-06,0.007234661839902401,4.196763256913982e-06,1.4138529877527617e-05,0
0.007324309553951025,2.5265348085667938e-05,0.9920182824134827,9.480177686782554e-05,0.0005373468738980591,1
0.992339551448822,0.00766025623306632,1.3322132019766286e-07,1.0435690711574352e-07,8.769465154045974e-08,0
0.9927759170532227,9.186355782730971e-07,1.5712622598584858e-06,5.709345259674592e-06,0.007215971127152443,1
0.9919823408126831,8.064196208579233e-07,5.9623209381243214e-05,4.0323308780898515e-07,0.007956728339195251,0
0.9922198057174683,0.007779619190841913,7.350020325702644e-08,1.241705973598073e-07,2.0534724853860098e-07,0
0.9918423295021057,0.008157536387443542,6.626740400861308e-08,9.373621878694394e-08,2.8890124070812817e-08,1
0.9920362830162048,0.0001620774855837226,7.413756247842684e-05,0.007514207158237696,0.0002130543434759602,0
0.9925780296325684,4.4207456539879786e-07,0.0073577603325247765,7.788864422764163e-06,5.57633611606434e-05,0
0.9927423000335693,0.007254210766404867,8.247147320616932e-07,1.9191547835362144e-06,7.306790621441905e-07,0
0.9926438331604004,0.00722598098218441,1.4959719010221306e-05,3.9682636270299554e-05,7.577562791993842e-05,1
0.0032261034939438105,0.00023312217672355473,0.005819740239530802,0.002823420101776719,0.9878975749015808,0
0.9923934936523438,0.00760429073125124,1.4156952374833054e-06,2.2335728999678395e-07,5.323793743627903e-07,1
0.9926959276199341,0.007300658617168665,9.29220448142587e-07,8.760675882513169e-07,1.340377593805897e-06,1
0.9894436001777649,0.006958803627640009,0.00357292452827096,7.293893304449739e-06,1.722316119412426e-05,0
0.9832522869110107,0.004258586559444666,0.01217151340097189,8.051555050769821e-05,0.00023715198040008545,0
1.9391778494082246e-07,1.0248555071257215e-07,0.007752393838018179,0.9922255277633667,2.2004320271662436e-05,0
0.9092442393302917,2.546503128542099e-05,0.09059781581163406,2.7402329578762874e-06,0.00012977774895261973,0
0.9924720525741577,5.890130069019506e-06,0.007484066300094128,1.3896610084884742e-07,3.7717381928814575e-05,1
0.9919208884239197,0.008078915067017078,5.300760008708494e-08,3.320752028912466e-08,4.314487966894376e-08,0
0.00792869832366705,9.97199458652176e-06,2.062214662146289e-06,7.74589693719463e-07,0.992058515548706,1
0.09371121972799301,0.0003822844591923058,0.9041997194290161,9.231305011780933e-05,0.0016144816763699055,1
9.656330803409219e-05,7.943765922391322e-06,0.9914659261703491,0.0005036089569330215,0.007926074787974358,0
2.6362182325101458e-05,2.8458316592150368e-06,0.9900122880935669,0.003908851183950901,0.006049763411283493,0
0.000287635310087353,0.9916669130325317,0.008022292517125607,4.433227786648786e-06,1.861765304056462e-05,1
0.030003884807229042,0.9502398371696472,0.019708342850208282,2.314861376362387e-05,2.4755998310865834e-05,1
0.9923873543739319,0.007612213958054781,3.4916538993456925e-08,1.1789396126005158e-08,1.147155614944495e-07,0
0.9925108551979065,0.0074274539947509766,5.728445103159174e-06,3.391796053620055e-05,2.2160073058330454e-05,0
0.9919038414955139,0.008095821365714073,1.6649733891940799e-12,1.36655728399937e-10,1.4080028375856868e-12,0
0.9735057950019836,0.007265219930559397,0.013796697370707989,0.0025147947017103434,0.002917374251410365,0
0.9925827980041504,0.007407215889543295,6.2243029788078275e-06,1.1752161981348763e-06,2.7947726266575046e-06,0
0.9757211208343506,0.01271379180252552,0.008222987875342369,0.00022152911697048694,0.003120587905868888,0
0.9920097589492798,3.367281919963716e-07,0.00798822846263647,8.798722888059274e-07,8.138613907249237e-07,0
0.9922888875007629,2.2276431081991177e-06,0.0077003431506454945,1.1372134167686454e-06,7.511974672524957e-06,1
6.853305421827827e-06,4.3567305851865967e-07,0.007461030501872301,0.0011826666304841638,0.9913491606712341,1
0.9928061962127686,1.395100753143197e-06,0.007192069664597511,1.7930700835222524e-07,7.392987555476793e-08,1
0.992813766002655,0.007183131296187639,4.077870983110188e-07,1.2820710253436118e-06,1.2905402400065213e-06,1
0.9922264814376831,1.3935475635662442e-06,0.007772588636726141,1.0228884406160432e-08,4.509157935927988e-09,1
0.9922491908073425,0.007705026306211948,3.5174255117453868e-06,4.053623797517503e-06,3.815699528786354e-05,0
4.4307130337983835e-06,3.953731493311352e-07,0.007535714656114578,0.9923660159111023,9.330709144705907e-05,1
0.992278516292572,0.0001555945200379938,0.007544009014964104,1.9732164219021797e-05,2.0244387997081503e-06,0
0.9920831322669983,0.007916065864264965,2.3367260126860856e-08,1.7609288249786914e-08,8.841756766742037e-07,1
0.9921633005142212,0.005539411213248968,0.001995568163692951,0.0002454039640724659,5.6301891163457185e-05,0
0.9912759065628052,0.0015125756617635489,0.007138996850699186,5.8054214605363086e-05,1.430077008990338e-05,0
0.992049515247345,4.60343517261208e-06,0.007945070043206215,6.629171025451797e-07,5.896351140677325e-08,1
0.9918466210365295,1.4309384823718574e-06,1.4653011248810799e-08,2.498950664175936e-07,0.008151649497449398,1
0.9918598532676697,0.008139554411172867,3.658628600078373e-08,6.498765969809028e-08,2.9793454814353026e-07,0
0.9920854568481445,0.007914280518889427,1.5755446725052025e-08,2.2013490763583832e-07,6.872881641584172e-08,1
0.9920306205749512,0.007965387776494026,1.2817135086606868e-07,1.9750726210077119e-07,3.512219791446114e-06,1
0.9927300214767456,6.802187044741004e-07,0.007264598738402128,4.051552423334215e-06,4.165650864251802e-07,1
0.9919407367706299,0.008059053681790829,1.5895723493031255e-07,9.923223132091152e-08,7.334936924507929e-08,0
0.9925723671913147,0.00740607175976038,2.1305688278516755e-05,1.5674995523795587e-08,2.5253987345763562e-08,0
0.9924829006195068,9.389776096213609e-05,1.3306603818818985e-07,0.007422504480928183,5.810378524984117e-07,1
0.992422342300415,0.007553004194051027,1.21347302410868e-05,1.7703044932204648e-06,1.0842682058864739e-05,1
0.0073309242725372314,5.710074674425414e-06,0.992516040802002,1.466283265472157e-05,0.00013281521387398243,1
0.8526462316513062,0.14702551066875458,0.00018481587176211178,0.00012621967471204698,1.7287122318521142e-05,0
0.9921573996543884,0.007818750105798244,6.792022873014503e-07,2.0640100046875887e-05,2.4746668714215048e-06,1
0.9919270277023315,1.4096375707595143e-05,0.008055750280618668,2.7411247174313758e-06,2.2978245795002294e-07,1
0.9920632243156433,8.380493454751559e-06,0.0001070958242053166,0.007818346843123436,3.0765847895963816e-06,1
0.9920040965080261,0.007995666936039925,7.603564000646656e-09,2.1996207633101506e-10,2.68141975290348e-09,1
0.007536552380770445,3.5995566577184945e-05,0.992422342300415,4.1416774365643505e-07,4.582183464663103e-06,1
5.9693134971894324e-05,0.007032285910099745,0.9925686120986938,0.00033676307066343725,2.7925268568651518e-06,1
0.0007792490650899708,5.221073934080778e-06,0.006563230883330107,2.2569702196051367e-05,0.9926296472549438,0
0.9919828176498413,1.0503651992621599e-06,5.4577130867983215e-06,8.55270536703756e-06,0.008002124726772308,1
0.9919133186340332,0.008023463189601898,4.913848897558637e-05,5.895873528061202e-06,8.206855454773176e-06,0
0.9925321340560913,8.154427632689476e-06,0.007439178880304098,6.933428721822565e-06,1.3383691111812368e-05,0
0.9919095039367676,7.724072759174305e-08,5.810386483062757e-08,4.726000923938045e-08,0.008090191520750523,1
0.9156815409660339,0.0843014046549797,1.6763766325311735e-05,1.1560496204765514e-07,1.1804977617657642e-07,1
0.007923988625407219,0.991949737071991,5.1939012337243184e-05,4.722475932794623e-05,2.701937955862377e-05,1
0.9917912483215332,0.008206174708902836,1.3148322750566876e-06,9.790232269324406e-08,1.154391725322057e-06,0
0.9909044504165649,0.00652559008449316,0.0025451139081269503,2.1233941879472695e-05,3.4085426250385353e-06,0
0.9926405549049377,0.007358528673648834,4.789680474459601e-07,5.667375830853416e-07,1.2705461926998396e-07,1
1.2201708159409463e-06,4.648492435421758e-08,0.002838962245732546,0.9868016242980957,0.010358204133808613,0
0.9918972253799438,0.00810285471379757,4.088552163494796e-09,3.723246067011132e-08,7.687882330742468e-09,0
0.9922907948493958,0.007623169105499983,7.507569989684271e-06,1.1490038559713867e-05,6.720695819240063e-05,1
0.9922340512275696,1.135459370971148e-07,0.007753709796816111,1.9824814501134824e-07,1.1789425116148777e-05,1
0.9919199347496033,0.008080186322331429,8.487523217581838e-08,2.902105666890975e-09,3.4405445603624685e-08,1
0.9917926788330078,4.065476605319418e-05,0.008160554803907871,3.624625605880283e-06,2.2943440853850916e-06,0
0.0002268605021527037,8.834967047732789e-06,0.006434792187064886,0.9933285117149353,8.583686508245592e-07,0
0.99195396900177,3.6968637040502017e-09,8.40040481620008e-09,0.008046439848840237,2.3822763761671695e-09,1
0.9918078184127808,2.508724355720915e-05,0.008146088570356369,1.248807052434131e-06,1.9570206859498285e-05,1
0.9918016791343689,3.302557116668936e-10,0.00819785613566637,1.949317235405701e-10,2.84868928446258e-09,0
0.9919288754463196,0.008070345036685467,4.405344000701916e-08,2.680793613762944e-07,4.625617009423877e-07,1
0.007509278599172831,4.774191438627895e-06,0.9924810528755188,1.698429286989267e-06,3.0679325391247403e-06,1
0.9926637411117554,0.007334770169109106,4.6107879825285636e-07,4.242456697056696e-08,8.552619874535594e-07,1
0.9920050501823425,0.007590944413095713,0.0003714335907716304,2.6999623514711857e-05,5.42488623977988e-06,1
0.007313846610486507,7.783329056110233e-05,0.9924479126930237,0.00011279257159912959,4.751541564473882e-05,1
0.9923617839813232,0.007636022754013538,4.879406745317283e-08,1.2830679452235927e-06,9.604328852219624e-07,1
0.992073655128479,9.738183734953054e-07,0.007924321107566357,8.450745667687443e-07,3.651011013516836e-07,1
0.9926523566246033,0.0073473406955599785,9.372222109504946e-09,1.171927337395573e-07,1.0375019598996005e-07,0
0.9917827844619751,0.008077721111476421,1.3941278666607104e-05,0.00010267794277751818,2.2761258151149377e-05,0
0.003995494917035103,0.002394620096310973,0.9892280101776123,0.0032758244778960943,0.0011059087701141834,0
0.9921337366104126,4.2179789261354017e-07,0.007863564416766167,1.6021365354390582e-06,8.120998700178461e-07,0
0.9488080143928528,0.05076165869832039,1.2735896234516986e-05,0.00023328444513026625,0.00018432436627335846,1
0.008121557533740997,1.08213438210214e-08,2.776684766558901e-07,6.780409478324145e-08,0.9918782711029053,0
0.9920656085014343,9.298937442281385e-08,0.007907678373157978,3.250122290410218e-06,2.3422382582793944e-05,1
0.9917463660240173,4.068525231559761e-05,0.008162065409123898,4.693099981523119e-05,4.101086233276874e-06,0
0.9924355745315552,0.007534518372267485,2.8444330382626504e-05,6.564203545167402e-07,6.923434625605296e-07,0
0.0687909796833992,2.8285508960834704e-05,0.9310726523399353,8.311306010000408e-05,2.4972208848339505e-05,0
0.9925293326377869,6.700063863718242e-07,0.007459696382284164,9.760596185515169e-06,5.186995508665859e-07,0
0.9925808906555176,3.569365435396321e-05,3.968901182815898e-06,1.4721162187925074e-05,0.007364984136074781,1
0.006019925232976675,1.6230872006417485e-06,0.9898838996887207,7.65382283134386e-05,0.004018097184598446,0
0.992236852645874,0.00772028136998415,1.924997559399344e-05,1.6295120076392777e-05,7.429366178257624e-06,1
0.9912436008453369,0.002665646141394973,0.006078687496483326,8.95815719559323e-06,3.0405724373849807e-06,0
0.9465472102165222,0.0003888203646056354,0.053060971200466156,9.750115168571938e-07,2.053397338386276e-06,0
0.8892108798027039,0.0003923857002519071,0.11032833904027939,3.6653279948950512e-06,6.471589585999027e-05,1
0.9924322962760925,0.007560780271887779,6.005337240821973e-07,1.6282133685763256e-07,6.049105195415905e-06,0
0.9926793575286865,1.2888534911326133e-05,0.007307432591915131,3.9732242385071004e-07,5.405535219438207e-08,0
0.9934592247009277,2.9944514608359896e-05,0.006099404767155647,1.5885736502241343e-05,0.0003954404965043068,0
0.9747094511985779,8.40262437122874e-05,0.025182541459798813,2.1957066564937122e-05,1.947256805578945e-06,0
0.9925472736358643,4.3232748652734243e-13,0.007452425546944141,1.4455002949817497e-12,6.832000937206928e-11,1
0.9917529821395874,4.062261723447591e-06,0.008238477632403374,1.6553759678572533e-06,2.72296711045783e-06,0
0.007554804906249046,3.861837831209414e-05,0.9922529458999634,0.00015183183131739497,1.650377498663147e-06,1
